s_id	sentence	target_tags	opinion_words_tags
dev-0	Great atmoshere and worth every bit .	Great\O atmoshere\B and\O worth\O every\O bit\O .\O	Great\B atmoshere\O and\O worth\O every\O bit\O .\O
dev-1	It is definitely a good spot for snacks and chat .	It\O is\O definitely\O a\O good\O spot\B for\O snacks\O and\O chat\O .\O	It\O is\O definitely\O a\O good\B spot\O for\O snacks\O and\O chat\O .\O
dev-2	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	The\O hanger\B steak\I was\O like\O rubber\O and\O the\O tuna\O was\O flavorless\O not\O to\O mention\O it\O tasted\O like\O it\O had\O just\O been\O thawed\O .\O	The\O hanger\O steak\O was\O like\O rubber\B and\O the\O tuna\O was\O flavorless\O not\O to\O mention\O it\O tasted\O like\O it\O had\O just\O been\O thawed\O .\O
dev-3	The hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .	The\O hanger\O steak\O was\O like\O rubber\O and\O the\O tuna\B was\O flavorless\O not\O to\O mention\O it\O tasted\O like\O it\O had\O just\O been\O thawed\O .\O	The\O hanger\O steak\O was\O like\O rubber\O and\O the\O tuna\O was\O flavorless\B not\O to\O mention\O it\O tasted\O like\O it\O had\O just\O been\O thawed\O .\O
dev-4	I am not a vegetarian but , almost all the dishes were great .	I\O am\O not\O a\O vegetarian\O but\O ,\O almost\O all\O the\O dishes\B were\O great\O .\O	I\O am\O not\O a\O vegetarian\O but\O ,\O almost\O all\O the\O dishes\O were\O great\B .\O
dev-5	The service was attentive , yet discreet .	The\O service\B was\O attentive\O ,\O yet\O discreet\O .\O	The\O service\O was\O attentive\B ,\O yet\O discreet\B .\O
dev-6	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	Small\O servings\O for\O main\O entree\O ,\O i\O had\O salmon\B (\O wasnt\O impressed\O )\O girlfriend\O had\O chicken\O ,\O it\O was\O good\O .\O	Small\O servings\O for\O main\O entree\O ,\O i\O had\O salmon\O (\O wasnt\B impressed\I )\O girlfriend\O had\O chicken\O ,\O it\O was\O good\O .\O
dev-7	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	Small\O servings\O for\O main\O entree\O ,\O i\O had\O salmon\O (\O wasnt\O impressed\O )\O girlfriend\O had\O chicken\B ,\O it\O was\O good\O .\O	Small\O servings\O for\O main\O entree\O ,\O i\O had\O salmon\O (\O wasnt\O impressed\O )\O girlfriend\O had\O chicken\O ,\O it\O was\O good\B .\O
dev-8	Small servings for main entree , i had salmon ( wasnt impressed ) girlfriend had chicken , it was good .	Small\O servings\B for\I main\I entree\I ,\O i\O had\O salmon\O (\O wasnt\O impressed\O )\O girlfriend\O had\O chicken\O ,\O it\O was\O good\O .\O	Small\B servings\O for\O main\O entree\O ,\O i\O had\O salmon\O (\O wasnt\O impressed\O )\O girlfriend\O had\O chicken\O ,\O it\O was\O good\O .\O
dev-9	Always great service !	Always\O great\O service\B !\O	Always\O great\B service\O !\O
dev-10	Saul is the best restaurant on Smith Street and in Brooklyn .	Saul\B is\O the\O best\O restaurant\O on\O Smith\O Street\O and\O in\O Brooklyn\O .\O	Saul\O is\O the\O best\B restaurant\O on\O Smith\O Street\O and\O in\O Brooklyn\O .\O
dev-11	I choose to go with one of the special , the braised lamb shank in red wine , which was excellent .	I\O choose\O to\O go\O with\O one\O of\O the\O special\O ,\O the\O braised\B lamb\I shank\I in\I red\I wine\I ,\O which\O was\O excellent\O .\O	I\O choose\O to\O go\O with\O one\O of\O the\O special\O ,\O the\O braised\O lamb\O shank\O in\O red\O wine\O ,\O which\O was\O excellent\B .\O
dev-12	limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .	limited\O menu\B ,\O no-so-fresh\O ingredients\O ,\O thinly-sliced\O fish\O ,\O fall-apart\O rice\O .\O	limited\B menu\O ,\O no-so-fresh\O ingredients\O ,\O thinly-sliced\O fish\O ,\O fall-apart\O rice\O .\O
dev-13	limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .	limited\O menu\O ,\O no-so-fresh\O ingredients\B ,\O thinly-sliced\O fish\O ,\O fall-apart\O rice\O .\O	limited\O menu\O ,\O no-so-fresh\B ingredients\O ,\O thinly-sliced\O fish\O ,\O fall-apart\O rice\O .\O
dev-14	limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .	limited\O menu\O ,\O no-so-fresh\O ingredients\O ,\O thinly-sliced\O fish\B ,\O fall-apart\O rice\O .\O	limited\O menu\O ,\O no-so-fresh\O ingredients\O ,\O thinly-sliced\B fish\O ,\O fall-apart\O rice\O .\O
dev-15	limited menu , no-so-fresh ingredients , thinly-sliced fish , fall-apart rice .	limited\O menu\O ,\O no-so-fresh\O ingredients\O ,\O thinly-sliced\O fish\O ,\O fall-apart\O rice\B .\O	limited\O menu\O ,\O no-so-fresh\O ingredients\O ,\O thinly-sliced\O fish\O ,\O fall-apart\B rice\O .\O
dev-16	The dinner was ok , nothing I would have again .	The\O dinner\B was\O ok\O ,\O nothing\O I\O would\O have\O again\O .\O	The\O dinner\O was\O ok\B ,\O nothing\O I\O would\O have\O again\O .\O
dev-17	The fish was adequate , but inexpertly sliced .	The\O fish\B was\O adequate\O ,\O but\O inexpertly\O sliced\O .\O	The\O fish\O was\O adequate\B ,\O but\O inexpertly\B sliced\I .\O
