s_id	sentence	target_tags	opinion_words_tags
dev-0	I went there for lunch and it was not as good as I expected from the reviews I read .	I\O went\O there\O for\O lunch\B and\O it\O was\O not\O as\O good\O as\O I\O expected\O from\O the\O reviews\O I\O read\O .\O	I\O went\O there\O for\O lunch\O and\O it\O was\O not\B as\I good\I as\I I\I expected\I from\O the\O reviews\O I\O read\O .\O
dev-1	The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .	The\O first\O time\O I\O went\O ,\O and\O was\O completely\O taken\O by\O the\O live\B jazz\I band\I and\O atmosphere\O ,\O I\O ordered\O the\O Lobster\O Cobb\O Salad\O .\O	The\O first\O time\O I\O went\O ,\O and\O was\O completely\O taken\B by\O the\O live\O jazz\O band\O and\O atmosphere\O ,\O I\O ordered\O the\O Lobster\O Cobb\O Salad\O .\O
dev-2	The first time I went , and was completely taken by the live jazz band and atmosphere , I ordered the Lobster Cobb Salad .	The\O first\O time\O I\O went\O ,\O and\O was\O completely\O taken\O by\O the\O live\O jazz\O band\O and\O atmosphere\B ,\O I\O ordered\O the\O Lobster\O Cobb\O Salad\O .\O	The\O first\O time\O I\O went\O ,\O and\O was\O completely\O taken\B by\O the\O live\O jazz\O band\O and\O atmosphere\O ,\O I\O ordered\O the\O Lobster\O Cobb\O Salad\O .\O
dev-3	The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .	The\O food\B we\O ordered\O was\O excellent\O ,\O although\O I\O would\O n't\O say\O the\O margaritas\O were\O anything\O to\O write\O home\O about\O .\O	The\O food\O we\O ordered\O was\O excellent\B ,\O although\O I\O would\O n't\O say\O the\O margaritas\O were\O anything\O to\O write\O home\O about\O .\O
dev-4	The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .	The\O food\O we\O ordered\O was\O excellent\O ,\O although\O I\O would\O n't\O say\O the\O margaritas\B were\O anything\O to\O write\O home\O about\O .\O	The\O food\O we\O ordered\O was\O excellent\O ,\O although\O I\O would\O n't\O say\O the\O margaritas\O were\O anything\O to\O write\O home\O about\O .\O
dev-5	The food was absolutely amazing ! !	The\O food\B was\O absolutely\O amazing\O !\O !\O	The\O food\O was\O absolutely\O amazing\B !\O !\O
dev-6	We ordered the chicken casserole , but what we got were a few small pieces of chicken , all dark meat and on the bone .	We\O ordered\O the\O chicken\B casserole\I ,\O but\O what\O we\O got\O were\O a\O few\O small\O pieces\O of\O chicken\O ,\O all\O dark\O meat\O and\O on\O the\O bone\O .\O	We\O ordered\O the\O chicken\O casserole\O ,\O but\O what\O we\O got\O were\O a\O few\O small\O pieces\O of\O chicken\O ,\O all\O dark\O meat\O and\O on\O the\O bone\O .\O
dev-7	If you want good authentic Thai this place is not the place to go .	If\O you\O want\O good\O authentic\O Thai\B this\O place\O is\O not\O the\O place\O to\O go\O .\O	If\O you\O want\O good\B authentic\B Thai\O this\O place\O is\O not\O the\O place\O to\O go\O .\O
dev-8	Rude service , medicore food ... there are tons of restaurants in NY ... stay away from this one	Rude\O service\B ,\O medicore\O food\O ...\O there\O are\O tons\O of\O restaurants\O in\O NY\O ...\O stay\O away\O from\O this\O one\O	Rude\B service\O ,\O medicore\O food\O ...\O there\O are\O tons\O of\O restaurants\O in\O NY\O ...\O stay\O away\O from\O this\O one\O
dev-9	Rude service , medicore food ... there are tons of restaurants in NY ... stay away from this one	Rude\O service\O ,\O medicore\O food\B ...\O there\O are\O tons\O of\O restaurants\O in\O NY\O ...\O stay\O away\O from\O this\O one\O	Rude\O service\O ,\O medicore\B food\O ...\O there\O are\O tons\O of\O restaurants\O in\O NY\O ...\O stay\O away\O from\O this\O one\O
dev-10	The best pad thai i 've ever had .	The\O best\O pad\B thai\I i\O 've\O ever\O had\O .\O	The\O best\B pad\O thai\O i\O 've\O ever\O had\O .\O
dev-11	The food was well prepared and the service impecable .	The\O food\B was\O well\O prepared\O and\O the\O service\O impecable\O .\O	The\O food\O was\O well\B prepared\I and\O the\O service\O impecable\O .\O
dev-12	The food was well prepared and the service impecable .	The\O food\O was\O well\O prepared\O and\O the\O service\B impecable\O .\O	The\O food\O was\O well\O prepared\O and\O the\O service\O impecable\B .\O
dev-13	The food they serve is not comforting , not appetizing and uncooked .	The\O food\B they\O serve\O is\O not\O comforting\O ,\O not\O appetizing\O and\O uncooked\O .\O	The\O food\O they\O serve\O is\O not\B comforting\I ,\O not\B appetizing\I and\O uncooked\B .\O
dev-14	The restaurant is cute but not upscale .	The\O restaurant\B is\O cute\O but\O not\O upscale\O .\O	The\O restaurant\O is\O cute\B but\O not\B upscale\I .\O
dev-15	We waited at the bar and had martinis that were just right .	We\O waited\O at\O the\O bar\O and\O had\O martinis\B that\O were\O just\O right\O .\O	We\O waited\O at\O the\O bar\O and\O had\O martinis\O that\O were\O just\O right\B .\O
dev-16	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	I\O am\O relatively\O new\O to\O the\O area\O and\O tried\O Pick\O a\O bgel\O on\O 2nd\O and\O was\O disappointed\O with\O the\O service\O and\O I\O thought\O the\O food\B was\O overated\O and\O on\O the\O pricey\O side\O .\O	I\O am\O relatively\O new\O to\O the\O area\O and\O tried\O Pick\O a\O bgel\O on\O 2nd\O and\O was\O disappointed\O with\O the\O service\O and\O I\O thought\O the\O food\O was\O overated\B and\O on\O the\O pricey\B side\O .\O
dev-17	I am relatively new to the area and tried Pick a bgel on 2nd and was disappointed with the service and I thought the food was overated and on the pricey side .	I\O am\O relatively\O new\O to\O the\O area\O and\O tried\O Pick\O a\O bgel\O on\O 2nd\O and\O was\O disappointed\O with\O the\O service\B and\O I\O thought\O the\O food\O was\O overated\O and\O on\O the\O pricey\O side\O .\O	I\O am\O relatively\O new\O to\O the\O area\O and\O tried\O Pick\O a\O bgel\O on\O 2nd\O and\O was\O disappointed\B with\O the\O service\O and\O I\O thought\O the\O food\O was\O overated\O and\O on\O the\O pricey\O side\O .\O
dev-18	Most importantly , food is excellent .	Most\O importantly\O ,\O food\B is\O excellent\O .\O	Most\O importantly\O ,\O food\O is\O excellent\B .\O
dev-19	I have been to Roth 's twice and both times were very disappointing .	I\O have\O been\O to\O Roth\B 's\I twice\O and\O both\O times\O were\O very\O disappointing\O .\O	I\O have\O been\O to\O Roth\O 's\O twice\O and\O both\O times\O were\O very\O disappointing\B .\O
dev-20	I come from a family of pizzeria owners , and I 'm almost ashamed to say that the pizza in Fornino 's blows my families receipies away .	I\O come\O from\O a\O family\O of\O pizzeria\O owners\O ,\O and\O I\O 'm\O almost\O ashamed\O to\O say\O that\O the\O pizza\B in\O Fornino\O 's\O blows\O my\O families\O receipies\O away\O .\O	I\O come\O from\O a\O family\O of\O pizzeria\O owners\O ,\O and\O I\O 'm\O almost\O ashamed\B to\O say\O that\O the\O pizza\O in\O Fornino\O 's\O blows\O my\O families\O receipies\O away\O .\O
dev-21	The rice was poor quality and was cooked so badly it was hard .	The\O rice\B was\O poor\O quality\O and\O was\O cooked\O so\O badly\O it\O was\O hard\O .\O	The\O rice\O was\O poor\B quality\I and\O was\O cooked\B so\I badly\I it\O was\O hard\B .\O
dev-22	Be prepared to wait , because the place is pretty tiny .	Be\O prepared\O to\O wait\O ,\O because\O the\O place\B is\O pretty\O tiny\O .\O	Be\O prepared\O to\O wait\O ,\O because\O the\O place\O is\O pretty\O tiny\B .\O
dev-23	There is a downside if you 're ordering in -- the delivery guys have MAJOR attitude .	There\O is\O a\O downside\O if\O you\O 're\O ordering\O in\O --\O the\O delivery\B guys\I have\O MAJOR\O attitude\O .\O	There\O is\O a\O downside\B if\O you\O 're\O ordering\O in\O --\O the\O delivery\O guys\O have\O MAJOR\O attitude\O .\O
dev-24	There 's another girl who I ca n't describe , she is about 5 ' 6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .	There\O 's\O another\O girl\B who\O I\O ca\O n't\O describe\O ,\O she\O is\O about\O 5\O '\O 6\O ''\O with\O brown\O hair\O ,\O who\O eavesdrops\O on\O your\O conversation\O and\O chimes\O in\O -\O except\O she\O only\O hears\O the\O last\O part\O of\O what\O you\O said\O ,\O so\O her\O uninvited\O opinions\O are\O often\O out\O of\O context\O and\O nothing\O to\O do\O with\O what\O you\O 're\O *really*\O talking\O about\O .\O	There\O 's\O another\O girl\O who\O I\O ca\O n't\O describe\O ,\O she\O is\O about\O 5\O '\O 6\O ''\O with\O brown\O hair\O ,\O who\O eavesdrops\O on\O your\O conversation\O and\O chimes\O in\O -\O except\O she\O only\O hears\O the\O last\O part\O of\O what\O you\O said\O ,\O so\O her\O uninvited\B opinions\O are\O often\O out\O of\O context\O and\O nothing\O to\O do\O with\O what\O you\O 're\O *really*\O talking\O about\O .\O
dev-25	I 've lived in NY for 5 years and this place has it all .	I\O 've\O lived\O in\O NY\O for\O 5\O years\O and\O this\O place\B has\O it\O all\O .\O	I\O 've\O lived\O in\O NY\O for\O 5\O years\O and\O this\O place\O has\O it\O all\O .\O
dev-26	Winnie and her staff are the best crew you can find serving you .	Winnie\O and\O her\O staff\B are\O the\O best\O crew\O you\O can\O find\O serving\O you\O .\O	Winnie\O and\O her\O staff\O are\O the\O best\B crew\O you\O can\O find\O serving\O you\O .\O
dev-27	Winnie and her staff are the best crew you can find serving you .	Winnie\B and\O her\O staff\O are\O the\O best\O crew\O you\O can\O find\O serving\O you\O .\O	Winnie\O and\O her\O staff\O are\O the\O best\B crew\O you\O can\O find\O serving\O you\O .\O
dev-28	I 'm still mad that i had to pay for lousy food .	I\O 'm\O still\O mad\O that\O i\O had\O to\O pay\O for\O lousy\O food\B .\O	I\O 'm\O still\O mad\O that\O i\O had\O to\O pay\O for\O lousy\B food\O .\O
dev-29	fresh restaurant was amazing ... ... .. food was delicious and of course fresh .	fresh\B restaurant\I was\O amazing\O ...\O ...\O ..\O food\O was\O delicious\O and\O of\O course\O fresh\O .\O	fresh\B restaurant\O was\O amazing\B ...\O ...\O ..\O food\O was\O delicious\O and\O of\O course\O fresh\O .\O
dev-30	fresh restaurant was amazing ... ... .. food was delicious and of course fresh .	fresh\O restaurant\O was\O amazing\O ...\O ...\O ..\O food\B was\O delicious\O and\O of\O course\O fresh\O .\O	fresh\O restaurant\O was\O amazing\O ...\O ...\O ..\O food\O was\O delicious\B and\O of\O course\O fresh\B .\O
dev-31	During the course of the past 3 months , the chef and staff changed and it was not for the better .	During\O the\O course\O of\O the\O past\O 3\O months\O ,\O the\O chef\B and\O staff\O changed\O and\O it\O was\O not\O for\O the\O better\O .\O	During\O the\O course\O of\O the\O past\O 3\O months\O ,\O the\O chef\O and\O staff\O changed\B and\O it\O was\O not\O for\O the\O better\O .\O
dev-32	During the course of the past 3 months , the chef and staff changed and it was not for the better .	During\O the\O course\O of\O the\O past\O 3\O months\O ,\O the\O chef\O and\O staff\B changed\O and\O it\O was\O not\O for\O the\O better\O .\O	During\O the\O course\O of\O the\O past\O 3\O months\O ,\O the\O chef\O and\O staff\O changed\B and\O it\O was\O not\O for\O the\O better\O .\O
dev-33	Bagels are ok , but be sure not to make any special requests !	Bagels\B are\O ok\O ,\O but\O be\O sure\O not\O to\O make\O any\O special\O requests\O !\O	Bagels\O are\O ok\B ,\O but\O be\O sure\O not\O to\O make\O any\O special\O requests\O !\O
dev-34	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	This\O is\O a\O nice\O pizza\O place\O with\O good\O selection\B of\I thin\I crust\I pizza\I including\O the\O Basil\O slice\O .\O	This\O is\O a\O nice\O pizza\O place\O with\O good\B selection\O of\O thin\O crust\O pizza\O including\O the\O Basil\O slice\O .\O
dev-35	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	This\O is\O a\O nice\O pizza\B place\I with\O good\O selection\O of\O thin\O crust\O pizza\O including\O the\O Basil\O slice\O .\O	This\O is\O a\O nice\B pizza\O place\O with\O good\O selection\O of\O thin\O crust\O pizza\O including\O the\O Basil\O slice\O .\O
dev-36	This is a nice pizza place with good selection of thin crust pizza including the Basil slice .	This\O is\O a\O nice\O pizza\O place\O with\O good\O selection\O of\O thin\O crust\O pizza\O including\O the\O Basil\B slice\I .\O	This\O is\O a\O nice\O pizza\O place\O with\O good\B selection\O of\O thin\O crust\O pizza\O including\O the\O Basil\O slice\O .\O
dev-37	Big Wong gets big Ups for a fine establishment .	Big\B Wong\I gets\O big\O Ups\O for\O a\O fine\O establishment\O .\O	Big\O Wong\O gets\O big\B Ups\I for\O a\O fine\B establishment\O .\O
dev-38	the food is decent .	the\O food\B is\O decent\O .\O	the\O food\O is\O decent\B .\O
dev-39	The food was good .	The\O food\B was\O good\O .\O	The\O food\O was\O good\B .\O
dev-40	I ate here a week ago and found most dishes average at best and too expensive .	I\O ate\O here\O a\O week\O ago\O and\O found\O most\O dishes\B average\O at\O best\O and\O too\O expensive\O .\O	I\O ate\O here\O a\O week\O ago\O and\O found\O most\O dishes\O average\B at\O best\O and\O too\B expensive\I .\O
dev-41	Oh , and there 's hookah .	Oh\O ,\O and\O there\O 's\O hookah\B .\O	Oh\O ,\O and\O there\O 's\O hookah\O .\O
dev-42	I stumbled upon this great pizzeria as I explored my new neighborhood .	I\O stumbled\O upon\O this\O great\O pizzeria\B as\O I\O explored\O my\O new\O neighborhood\O .\O	I\O stumbled\O upon\O this\O great\B pizzeria\O as\O I\O explored\O my\O new\O neighborhood\O .\O
dev-43	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	Though\O it\O 's\O been\O crowded\O most\O times\O I\O 've\O gone\O here\O ,\O Bark\O always\O delivers\O on\O their\O food\B .\O	Though\O it\O 's\O been\O crowded\O most\O times\O I\O 've\O gone\O here\O ,\O Bark\O always\O delivers\O on\O their\O food\O .\O
dev-44	Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	Though\O it\O 's\O been\O crowded\O most\O times\O I\O 've\O gone\O here\O ,\O Bark\B always\O delivers\O on\O their\O food\O .\O	Though\O it\O 's\O been\O crowded\O most\O times\O I\O 've\O gone\O here\O ,\O Bark\O always\O delivers\O on\O their\O food\O .\O
dev-45	If you want something really different than try Jekyll and Hyde .	If\O you\O want\O something\O really\O different\O than\O try\O Jekyll\B and\I Hyde\I .\O	If\O you\O want\O something\O really\O different\B than\O try\O Jekyll\O and\O Hyde\O .\O
dev-46	I will be out with friends and all of a sudden I am hungry and I only crave one thing ... their Pizza .	I\O will\O be\O out\O with\O friends\O and\O all\O of\O a\O sudden\O I\O am\O hungry\O and\O I\O only\O crave\O one\O thing\O ...\O their\O Pizza\B .\O	I\O will\O be\O out\O with\O friends\O and\O all\O of\O a\O sudden\O I\O am\O hungry\O and\O I\O only\O crave\B one\O thing\O ...\O their\O Pizza\O .\O
dev-47	Food is great .	Food\B is\O great\O .\O	Food\O is\O great\B .\O
dev-48	Indo Chinese food , pretty good ...	Indo\B Chinese\I food\I ,\O pretty\O good\O ...\O	Indo\O Chinese\O food\O ,\O pretty\O good\B ...\O
dev-49	Try sushimi cucumber roll .	Try\O sushimi\B cucumber\I roll\I .\O	Try\B sushimi\O cucumber\O roll\O .\O
dev-50	In an area sadly lacking in decent Thai food , this is one of the best spots .	In\O an\O area\O sadly\O lacking\O in\O decent\O Thai\B food\I ,\O this\O is\O one\O of\O the\O best\O spots\O .\O	In\O an\O area\O sadly\O lacking\O in\O decent\B Thai\O food\O ,\O this\O is\O one\O of\O the\O best\O spots\O .\O
dev-51	also it 's great to have dinner in a very romantic and confortable place , the service it 's just perfect ... they 're so frendly that we never want to live the place !	also\O it\O 's\O great\O to\O have\O dinner\O in\O a\O very\O romantic\O and\O confortable\O place\B ,\O the\O service\O it\O 's\O just\O perfect\O ...\O they\O 're\O so\O frendly\O that\O we\O never\O want\O to\O live\O the\O place\O !\O	also\O it\O 's\O great\O to\O have\O dinner\O in\O a\O very\O romantic\B and\O confortable\B place\O ,\O the\O service\O it\O 's\O just\O perfect\O ...\O they\O 're\O so\O frendly\O that\O we\O never\O want\O to\O live\O the\O place\O !\O
